mask_feat,block_len,MAE,RMSE,MRE
1,2,0.067,0.134,0.099
1,4,0.113,0.257,0.160
1,6,0.136,0.263,0.196
1,8,0.147,0.289,0.210
1,10,0.147,0.280,0.207
1,12,0.158,0.306,0.225
1,14,0.176,0.337,0.245
1,16,0.182,0.348,0.254
1,18,0.193,0.360,0.268
1,20,0.202,0.371,0.284
1,22,0.204,0.379,0.288
1,24,0.190,0.354,0.263
1,26,0.206,0.376,0.286
1,28,0.212,0.378,0.294
1,30,0.213,0.376,0.294
1,32,0.221,0.385,0.305
1,34,0.246,0.458,0.342
1,36,0.262,0.465,0.377
1,38,0.263,0.455,0.381
1,40,0.284,0.540,0.403
1,42,0.327,0.610,0.463
1,44,0.341,0.639,0.493
1,46,0.391,0.739,0.541
1,48,0.445,0.806,0.622
1,50,0.462,0.793,0.654
1,52,0.557,0.934,0.788
1,54,0.596,0.932,0.864
1,56,0.668,1.000,0.945
1,58,0.810,1.108,1.164
1,60,0.869,1.146,1.232
1,62,0.871,1.148,1.205
1,64,0.831,1.111,1.177
1,66,0.795,1.068,1.139
1,68,0.789,1.071,1.116
1,70,0.781,1.073,1.105
1,72,0.689,0.851,1.000
